account_id,transaction_details,withdrawal_amt,deposit_amt,balance_amt,city,device,transactionType,date_diff,target_category,year,month_date,day,weekday,year_value_date,month_value_date,day_value_date,weekday_value_date,month,predictions
409000362497,IMPS 0401191C,203036.73,,-1897013354.860012,Phoenix,Mobile,withdrawal,0,Miscellaneous,2019,1,5,5,2019,1,5,5,1,Miscellaneous
409000362497,IMPS 0501192C,261052.36,,-1897274407.220011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,1,5,5,2019,1,5,5,1,Miscellaneous
409000362497,IMPS 0501193C,236162.44,,-1897510569.660012,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,1,5,5,2019,1,5,5,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897010569.660012,San Antonio,Tablet,deposit,0,Investment,2019,1,5,5,2019,1,5,5,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1896510569.660012,Philadelphia,Tablet,deposit,0,Investment,2019,1,5,5,2019,1,5,5,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1895510569.660012,San Diego,Mobile,deposit,0,Investment,2019,1,5,5,2019,1,5,5,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1894510569.660012,San Antonio,Mobile,deposit,0,Investment,2019,1,5,5,2019,1,5,5,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1894010569.660012,San Diego,Tablet,deposit,0,Investment,2019,1,5,5,2019,1,5,5,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1893510569.660012,Phoenix,Desktop,deposit,0,Investment,2019,1,5,5,2019,1,5,5,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1893010569.660012,Dallas,Desktop,deposit,0,Investment,2019,1,5,5,2019,1,5,5,1,Investment
409000362497,IMPS 0501194C,2459.16,,-1893013028.820012,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,1,5,5,2019,1,5,5,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,1.0,,-1893013029.820012,Phoenix,Desktop,withdrawal,0,Transfer,2019,1,5,5,2019,1,5,5,1,Transfer
409000362497,IMPS 050120191C,64274.08,,-1893077303.900012,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,1,7,0,2019,1,7,0,1,Miscellaneous
409000362497,IMPS 060120191C,84327.16,,-1893161631.060012,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,1,7,0,2019,1,7,0,1,Miscellaneous
409000362497,IMPS 070120192C,249889.71,,-1893411520.770012,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,1,7,0,2019,1,7,0,1,Miscellaneous
409000362497,IMPS 0701193C,171187.75,,-1893582708.520012,Houston,Desktop,withdrawal,0,Miscellaneous,2019,1,7,0,2019,1,7,0,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1890582708.520012,Philadelphia,Desktop,deposit,0,Investment,2019,1,7,0,2019,1,7,0,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1890082708.520012,Los Angeles,Tablet,deposit,0,Investment,2019,1,7,0,2019,1,7,0,1,Investment
409000362497,IMPS 0701194C,18723.12,,-1890101431.640012,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,1,7,0,2019,1,7,0,1,Miscellaneous
409000362497,NEFT/N008190186487936/IRC,,27480.0,-1890073951.640012,San Jose,Mobile,deposit,0,Miscellaneous,2019,1,8,1,2019,1,8,1,1,Miscellaneous
409000362497,IMPS 0701191C,43727.06,,-1890117678.700011,New York,Mobile,withdrawal,0,Miscellaneous,2019,1,8,1,2019,1,8,1,1,Miscellaneous
409000362497,IMPS 0801192C,403881.44,,-1890521560.140012,New York,Mobile,withdrawal,0,Miscellaneous,2019,1,8,1,2019,1,8,1,1,Miscellaneous
409000362497,IMPS 0801193C,35600.23,,-1890557160.370012,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,1,8,1,2019,1,8,1,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,8197253.0,,-1898754413.370012,Houston,Desktop,withdrawal,0,Transfer,2019,1,8,1,2019,1,8,1,1,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1895754413.370012,Los Angeles,Desktop,deposit,0,Investment,2019,1,8,1,2019,1,8,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1895254413.370012,New York,Tablet,deposit,0,Investment,2019,1,8,1,2019,1,8,1,1,Investment
409000362497,IMPS 0801194C,44171.46,,-1895298584.830012,Houston,Desktop,withdrawal,0,Miscellaneous,2019,1,8,1,2019,1,8,1,1,Miscellaneous
409000362497,IMPS 0801191C,30676.83,,-1895329261.660012,Chicago,Mobile,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,IMPS 0901192C,316371.6,,-1895645633.260011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,9310.0,,-1895654943.260011,Phoenix,Tablet,withdrawal,0,Charity & Donations,2019,1,9,2,2019,1,9,2,1,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,41305.0,,-1895696248.260011,Chicago,Mobile,withdrawal,0,Utility Bill,2019,1,9,2,2019,1,9,2,1,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,5301.0,,-1895701549.260011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,1550.0,,-1895703099.260011,San Jose,Tablet,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,9409.0,,-1895712508.260011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,ALT DIGITAL MEDIA ENTERTA,98.0,,-1895712606.260011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,PASFAR TECHNOLOGIES PRIVA,49.0,,-1895712655.260011,Los Angeles,Mobile,withdrawal,0,Electronics & Gadgets,2019,1,9,2,2019,1,9,2,1,Electronics & Gadgets
409000362497,QWIKCILVER SOLUTIONS PRIV,11022.0,,-1895723677.260011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,DISH INFRA SERVICES PRIVA,513.0,,-1895724190.260011,Phoenix,Tablet,withdrawal,0,Subscriptions,2019,1,9,2,2019,1,9,2,1,Subscriptions
409000362497,SYNERGISTIC FINANCIAL NET,395.0,,-1895724585.260011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,5833402.0,,-1901557987.260011,New York,Desktop,withdrawal,0,Subscriptions,2019,1,9,2,2019,1,9,2,1,Subscriptions
409000362497,IMPS 0901193C,120154.59,,-1901678141.850011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1901178141.850011,San Diego,Tablet,deposit,0,Investment,2019,1,9,2,2019,1,9,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1898178141.850011,Dallas,Tablet,deposit,0,Investment,2019,1,9,2,2019,1,9,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897678141.850011,Chicago,Desktop,deposit,0,Investment,2019,1,9,2,2019,1,9,2,1,Investment
409000362497,IMPS 0901194C,33529.56,,-1897711671.410011,San Diego,Desktop,withdrawal,0,Miscellaneous,2019,1,9,2,2019,1,9,2,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,613.0,,-1897712284.410011,Philadelphia,Mobile,withdrawal,0,Transfer,2019,1,9,2,2019,1,9,2,1,Transfer
409000362497,IMPS 0901191C,340972.09,,-1898053256.500011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,10,3,2019,1,10,3,1,Miscellaneous
409000362497,IMPS 1001182C,288882.33,,-1898342138.830011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,1,10,3,2019,1,10,3,1,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,9779.0,,-1898351917.830011,Chicago,Mobile,withdrawal,0,Charity & Donations,2019,1,10,3,2019,1,10,3,1,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,13836.0,,-1898365753.830011,San Diego,Desktop,withdrawal,0,Utility Bill,2019,1,10,3,2019,1,10,3,1,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,1218.0,,-1898366971.830011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,1,10,3,2019,1,10,3,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,364.0,,-1898367335.830011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,1,10,3,2019,1,10,3,1,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,871.0,,-1898368206.830011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,10,3,2019,1,10,3,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,1615859.09,,-1899984065.920011,Philadelphia,Tablet,withdrawal,0,Subscriptions,2019,1,10,3,2019,1,10,3,1,Subscriptions
409000362497,IMPS 1001193C,262407.86,,-1900246473.780011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,1,10,3,2019,1,10,3,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1897246473.780011,Los Angeles,Tablet,deposit,0,Investment,2019,1,10,3,2019,1,10,3,1,Investment
409000362497,IMPS 1001194C,59081.95,,-1897305555.730011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,1,10,3,2019,1,10,3,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1896805555.730011,San Jose,Desktop,deposit,0,Investment,2019,1,10,3,2019,1,10,3,1,Investment
409000362497,IMPS 1001191C,54644.13,,-1896860199.860011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,1,11,4,2019,1,11,4,1,Miscellaneous
409000362497,IMPS 1101192C,361459.67,,-1897221659.530011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,1,11,4,2019,1,11,4,1,Miscellaneous
409000362497,NEFT/000062990819/AVENUES,1427.0,,-1897223086.530011,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,11,4,2019,1,11,4,1,Miscellaneous
409000362497,NEFT/000062991734/METRO I,697.0,,-1897223783.530011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,11,4,2019,1,11,4,1,Miscellaneous
409000362497,NEFT/000062991927/MEHAR E,1584.0,,-1897225367.530011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,11,4,2019,1,11,4,1,Miscellaneous
409000362497,RTGS/YESBH19011611941/IND,2911660.0,,-1900137027.530011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2019,1,11,4,2019,1,11,4,1,Miscellaneous
409000362497,TRF TO 1196428,52966.0,,-1900189993.530011,Dallas,Mobile,withdrawal,0,Transfer,2019,1,11,4,2019,1,11,4,1,Transfer
409000362497,IMPS 1101193C,44035.73,,-1900234029.260011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,1,11,4,2019,1,11,4,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899734029.260011,San Diego,Tablet,deposit,0,Investment,2019,1,11,4,2019,1,11,4,1,Investment
409000362497,NEFT/SBIN419011384876/Indfor,,600000.0,-1899134029.260011,Chicago,Mobile,deposit,0,Miscellaneous,2019,1,11,4,2019,1,11,4,1,Miscellaneous
409000362497,IMPS 1101194C,60517.17,,-1899194546.430011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,1,11,4,2019,1,11,4,1,Miscellaneous
409000362497,IMPS 1101191C,30140.38,,-1899224686.810011,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,14,0,2019,1,14,0,1,Miscellaneous
409000362497,IMPS 1201191C,149754.28,,-1899374441.090011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,14,0,2019,1,14,0,1,Miscellaneous
409000362497,IMPS 1301191C,30924.19,,-1899405365.280011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,1,14,0,2019,1,14,0,1,Miscellaneous
409000362497,IMPS 1401192C,140587.29,,-1899545952.570011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,1,14,0,2019,1,14,0,1,Miscellaneous
409000362497,IMPS 140120193C,271170.49,,-1899817123.060011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,1,14,0,2019,1,14,0,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899317123.060011,San Diego,Desktop,deposit,0,Investment,2019,1,14,0,2019,1,14,0,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1896317123.060011,Los Angeles,Desktop,deposit,0,Investment,2019,1,14,0,2019,1,14,0,1,Investment
409000362497,IMPS 140120194C,26938.25,,-1896344061.310011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,1,14,0,2019,1,14,0,1,Miscellaneous
409000362497,IMPS 140120191C,51002.59,,-1896395063.900011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,IMPS 150120192C,241794.26,,-1896636858.160011,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAIDEAS COM LTD,7798.0,,-1896644656.160011,Phoenix,Mobile,withdrawal,0,Charity & Donations,2019,1,15,1,2019,1,15,1,1,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,5915.0,,-1896650571.160011,San Diego,Mobile,withdrawal,0,Utility Bill,2019,1,15,1,2019,1,15,1,1,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,3291.0,,-1896653862.160011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED OW,4736.0,,-1896658598.160011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,METRO INFRASYS PRIVATE LI,697.0,,-1896659295.160011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,DISH INFRA SERVICES PRIVA,98.0,,-1896659393.160011,Phoenix,Tablet,withdrawal,0,Subscriptions,2019,1,15,1,2019,1,15,1,1,Subscriptions
409000362497,MEHAR ENTERTAINMENT PRIVA,2800.0,,-1896662193.160011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1368296.97,,-1898030490.130011,San Jose,Tablet,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,683781.94,,-1898714272.070011,Chicago,Mobile,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,30200.0,,-1898744472.070011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,106856.0,,-1898851328.070011,Los Angeles,Mobile,withdrawal,0,Subscriptions,2019,1,15,1,2019,1,15,1,1,Subscriptions
409000362497,IMPS 150120193C,188347.68,,-1899039675.750011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAIDEAS COM LTD,7798.0,,-1899047473.750011,Chicago,Mobile,withdrawal,0,Charity & Donations,2019,1,15,1,2019,1,15,1,1,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,5915.0,,-1899053388.750011,San Diego,Desktop,withdrawal,0,Utility Bill,2019,1,15,1,2019,1,15,1,1,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,3291.0,,-1899056679.750011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED OW,4736.0,,-1899061415.750011,Dallas,Tablet,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,METRO INFRASYS PRIVATE LI,697.0,,-1899062112.750011,San Jose,Tablet,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,DISH INFRA SERVICES PRIVA,98.0,,-1899062210.750011,Philadelphia,Tablet,withdrawal,0,Subscriptions,2019,1,15,1,2019,1,15,1,1,Subscriptions
409000362497,MEHAR ENTERTAINMENT PRIVA,2800.0,,-1899065010.750011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1368297.0,,-1900433307.750011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,683782.0,,-1901117089.750011,New York,Tablet,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,30200.0,,-1901147289.750011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,106856.0,,-1901254145.750011,New York,Mobile,withdrawal,0,Subscriptions,2019,1,15,1,2019,1,15,1,1,Subscriptions
409000362497,INDIAIDEAS COM LTD,,7798.0,-1901246347.750011,San Antonio,Tablet,deposit,0,Charity & Donations,2019,1,15,1,2019,1,15,1,1,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,,5915.0,-1901240432.750011,Phoenix,Mobile,deposit,0,Utility Bill,2019,1,15,1,2019,1,15,1,1,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,,3291.0,-1901237141.750011,New York,Desktop,deposit,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED OW,,4736.0,-1901232405.750011,Los Angeles,Tablet,deposit,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,METRO INFRASYS PRIVATE LI,,697.0,-1901231708.750011,New York,Tablet,deposit,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,DISH INFRA SERVICES PRIVA,,98.0,-1901231610.750011,San Jose,Desktop,deposit,0,Subscriptions,2019,1,15,1,2019,1,15,1,1,Subscriptions
409000362497,MEHAR ENTERTAINMENT PRIVA,,2800.0,-1901228810.750011,Philadelphia,Tablet,deposit,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,,1368296.97,-1899860513.780011,Dallas,Tablet,deposit,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,,683781.94,-1899176731.840011,San Diego,Tablet,deposit,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,,30200.0,-1899146531.840011,Dallas,Tablet,deposit,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,,106856.0,-1899039675.840011,San Antonio,Desktop,deposit,0,Subscriptions,2019,1,15,1,2019,1,15,1,1,Subscriptions
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898539675.840011,Los Angeles,Mobile,deposit,0,Investment,2019,1,15,1,2019,1,15,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898039675.840011,San Antonio,Desktop,deposit,0,Investment,2019,1,15,1,2019,1,15,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897539675.840011,San Diego,Tablet,deposit,0,Investment,2019,1,15,1,2019,1,15,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897039675.840011,Dallas,Tablet,deposit,0,Investment,2019,1,15,1,2019,1,15,1,1,Investment
409000362497,IMPS 150120194C,34747.97,,-1897074423.810011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,1,15,1,2019,1,15,1,1,Miscellaneous
409000362497,NEFT/000063444069/PAYU PA,2280.0,,-1897076703.810011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,16,2,2019,1,16,2,1,Miscellaneous
409000362497,NEFT/000063444094/FUTURE,211.0,,-1897076914.810011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,1,16,2,2019,1,16,2,1,Miscellaneous
409000362497,NEFT/000063444181/QWIKCIL,12046.0,,-1897088960.810011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2019,1,16,2,2019,1,16,2,1,Miscellaneous
409000362497,RTGS/YESBH19016077123/IND,2008260.0,,-1899097220.810011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,1,16,2,2019,1,16,2,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,38012.0,,-1899135232.810011,Houston,Desktop,withdrawal,0,Transfer,2019,1,16,2,2019,1,16,2,1,Transfer
409000362497,IMPS 150120191C,36609.03,,-1899171841.840011,Houston,Tablet,withdrawal,0,Miscellaneous,2019,1,16,2,2019,1,16,2,1,Miscellaneous
409000362497,IMPS 160120192C,337234.83,,-1899509076.670011,San Diego,Desktop,withdrawal,0,Miscellaneous,2019,1,16,2,2019,1,16,2,1,Miscellaneous
409000362497,IMPS 160120193C,5607.41,,-1899514684.080011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,1,16,2,2019,1,16,2,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899014684.080011,Chicago,Desktop,deposit,0,Investment,2019,1,16,2,2019,1,16,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898514684.080011,Houston,Desktop,deposit,0,Investment,2019,1,16,2,2019,1,16,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898014684.080011,New York,Desktop,deposit,0,Investment,2019,1,16,2,2019,1,16,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897514684.080011,San Jose,Mobile,deposit,0,Investment,2019,1,16,2,2019,1,16,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1897014684.080011,San Antonio,Desktop,deposit,0,Investment,2019,1,16,2,2019,1,16,2,1,Investment
409000362497,IMPS 160120194C,30027.97,,-1897044712.050011,New York,Mobile,withdrawal,0,Miscellaneous,2019,1,16,2,2019,1,16,2,1,Miscellaneous
409000362497,IMPS 901622099653 FROM OX,,200000.0,-1896844712.050011,Philadelphia,Tablet,deposit,0,Transfer,2019,1,16,2,2019,1,16,2,1,Transfer
409000362497,IMPS 901622099670 FROM OX,,200000.0,-1896644712.050011,Chicago,Mobile,deposit,0,Transfer,2019,1,16,2,2019,1,16,2,1,Transfer
409000362497,IMPS 901622099689 FROM OX,,200000.0,-1896444712.050011,New York,Mobile,deposit,0,Transfer,2019,1,16,2,2019,1,16,2,1,Transfer
409000362497,IMPS 1601191C,6523.13,,-1896451235.180012,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,IMPS 1701192C,8009.9,,-1896459245.080012,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,35256.0,,-1896494501.080012,Dallas,Tablet,withdrawal,0,Transfer,2019,1,17,3,2019,1,17,3,1,Transfer
409000362497,NEFT/000063564400/INDIAID,2841.0,,-1896497342.080012,Philadelphia,Tablet,withdrawal,0,Charity & Donations,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,NEFT/000063564564/PAYU PA,9271.0,,-1896506613.080012,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,NEFT/000063564667/MEHAR E,1675.0,,-1896508288.080012,Chicago,Mobile,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,RTGS/YESBH19017196268/IND,798511.0,,-1897306799.080012,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,IMPS 1701193C,166225.1,,-1897473024.180012,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,RTGS/YESBH19017209678/IND,2362457.0,,-1899835481.180012,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,NEFT/000063580039/AVENUES,628.0,,-1899836109.180012,New York,Tablet,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,NEFT/000063580179/FUTURE,138.0,,-1899836247.180012,New York,Mobile,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,NEFT/000063580288/MEHAR E,1695.0,,-1899837942.180012,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,27681.0,,-1899865623.180012,San Jose,Desktop,withdrawal,0,Transfer,2019,1,17,3,2019,1,17,3,1,Transfer
409000362497,FDRL/INTERNAL FUND TRANSFE,,3000000.0,-1896865623.180012,New York,Mobile,deposit,0,Investment,2019,1,17,3,2019,1,17,3,1,Investment
409000362497,IMPS 1701194C,282360.83,,-1897147984.010011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,1,17,3,2019,1,17,3,1,Miscellaneous
409000362497,IMPS 1701191C,229675.05,,-1897377659.060011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,1,18,4,2019,1,18,4,1,Miscellaneous
409000362497,IMPS 1801192C,103757.97,,-1897481417.030011,Los Angeles,Desktop,withdrawal,0,Miscellaneous,2019,1,18,4,2019,1,18,4,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,46018.0,,-1897527435.030011,Houston,Desktop,withdrawal,0,Transfer,2019,1,18,4,2019,1,18,4,1,Transfer
409000362497,RTGS/YESBH19018323745/IND,1773713.0,,-1899301148.030011,San Diego,Desktop,withdrawal,0,Miscellaneous,2019,1,18,4,2019,1,18,4,1,Miscellaneous
409000362497,NEFT/000063693749/INDIAID,17153.0,,-1899318301.030011,Dallas,Mobile,withdrawal,0,Charity & Donations,2019,1,18,4,2019,1,18,4,1,Miscellaneous
409000362497,NEFT/000063693777/PAYU PA,3518.0,,-1899321819.030011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,1,18,4,2019,1,18,4,1,Miscellaneous
409000362497,NEFT/000063693869/AVENUES,1531.0,,-1899323350.030011,San Diego,Desktop,withdrawal,0,Miscellaneous,2019,1,18,4,2019,1,18,4,1,Miscellaneous
409000362497,NEFT/000063693989/MEHAR E,4045.0,,-1899327395.030011,Chicago,Mobile,withdrawal,0,Miscellaneous,2019,1,18,4,2019,1,18,4,1,Miscellaneous
